site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
DE-Geb,2004-08-31,FALSE,cLS,0.1282,0.2595,0.0669,0.1064,0.3406,0.3383,0.24,298.9259928466666,287.065948486328,13624478,26.4851578563941,CRO
DE-Geb,2004-09-01,FALSE,cLS,0.1305,0.2556,0.0675,0.1059,0.3407,0.3382,0.2474,302.8386596733334,286.603790283203,15095556,27.9724299786014,CRO
DE-Geb,2004-09-02,FALSE,cLS,0.1294,0.2559,0.0685,0.1065,0.3399,0.338,0.2459,304.27999880000004,288.875732421875,19160044,29.468575316656,CRO
DE-Geb,2004-09-03,FALSE,cLS,0.1243,0.2414,0.0653,0.1012,0.3272,0.3265,0.2412,306.86465962333324,291.917572021484,18947426,30.9634239278604,CRO
DE-Geb,2004-09-04,FALSE,cLS,0.124,0.2411,0.0651,0.1009,0.3263,0.3261,0.2405,309.5399933,292.218902587891,18628984,32.4578586125645,CRO
DE-Geb,2004-09-05,FALSE,cLS,0.1237,0.2405,0.0649,0.1006,0.3253,0.3257,0.2398,308.55999755,291.718139648438,19151516,33.9540039506192,CRO
DE-Geb,2004-09-06,FALSE,cLS,0.1234,0.2399,0.0647,0.1004,0.3244,0.3253,0.2391,309.36999515,291.179168701172,18792182,35.4497141748125,CRO
DE-Geb,2004-09-07,FALSE,cLS,0.1229,0.2384,0.0644,0.0998,0.3235,0.325,0.2394,305.0099945,291.532745361328,17179668,36.9458595128672,CRO
DE-Geb,2004-09-14,FALSE,cLS,0.1254,0.2305,0.0646,0.0985,0.3156,0.3318,0.2464,303.2593271933334,291.243682861328,13551600,44.1960904607312,CRO
DE-Geb,2004-09-19,FALSE,cLS,0.11368,0.2075,0.04896,0.0908,0.28224666666666665,0.3196,0.17862666666666666,291.2773234033333,286.377075195312,6263228,48.9829544604698,CRO
DE-Geb,2004-09-20,FALSE,cLS,0.10780000000000001,0.2043,0.051079999999999993,0.0895,0.27519333333333335,0.3148,0.18486666666666668,294.10799052000004,286.544189453125,8955194,50.427567846912,CRO
DE-Geb,2004-10-04,FALSE,cLS,0.0712,0.1434,0.03702,0.0602,0.21924666666666665,0.2425,0.15423333333333333,293.40732728,287.363464355469,11162805,0.698527870858341,CRO
DE-Geb,2004-10-06,FALSE,cLS,0.0796,0.1572,0.03866,0.0661,0.2386,0.2709,0.2137,289.80932616666666,287.389312744141,5349656.5,0,CRO
DE-Geb,2004-10-07,FALSE,cLS,0.0797,0.1576,0.038020000000000005,0.0663,0.2388,0.2705,0.2137,292.3699951,283.909881591797,10306178,0.390279267018904,CRO
DE-Geb,2004-10-08,TRUE,cLS,0.0798,0.1579,0.04088,0.0663,0.2393,0.2701,0.2139,281.6519938166666,282.381713867188,6429588,0.793307594298638,CRO
DE-Geb,2004-10-09,TRUE,cLS,0.0798,0.1582,0.03774000000000001,0.0663,0.2397,0.2697,0.214,289.19998165,280.886840820312,5811767,1.15155385583561,CRO
DE-Geb,2004-10-10,TRUE,cLS,0.0787,0.1571,0.03816,0.0656,0.2373,0.2615,0.2095,289.83999635,280.269805908203,7226052,1.53608663337647,CRO
DE-Geb,2004-10-12,TRUE,cLS,0.0831,0.1645,0.038520000000000006,0.0614,0.2245,0.2537,0.2174,287.29998775,277.606140136719,11822296,2.33538774228061,CRO
DE-Geb,2004-10-13,TRUE,cLS,0.0831,0.1646,0.03524000000000001,0.0603,0.22258666666666665,0.2534,0.2171,291.6499939,279.308715820312,10933716,2.74290337550406,CRO
DE-Geb,2004-10-14,TRUE,cLS,0.0792,0.1649,0.04044,0.068,0.2427,0.2545,0.2097,286.3633260133334,281.313537597656,9716578,3.1464602428968,CRO
DE-Geb,2004-10-15,TRUE,cLS,0.0798,0.1687,0.043,0.0683,0.2425,0.2556,0.208,283.5279927566666,281.951019287109,6425084,1.21458376594738,CRO
DE-Geb,2004-10-16,TRUE,cLS,0.0786,0.1682,0.0416,0.0665,0.244,0.2515,0.206,282.73799337,280.229187011719,6442292,1.49029998622999,CRO
DE-Geb,2004-10-17,TRUE,cLS,0.0785,0.1681,0.0415,0.0664,0.23565333333333335,0.2506,0.205,282.8679931666666,280.242309570312,5540192,1.66146296569557,CRO
DE-Geb,2004-10-18,TRUE,cLS,0.07766,0.1571,0.03888,0.0641,0.22963999999999996,0.2496,0.14195333333333335,285.7153269433333,281.497619628906,7021768,0.113504662357309,CRO
DE-Geb,2004-10-19,TRUE,cLS,0.0764,0.1564,0.0421,0.0645,0.21746,0.2477,0.193,285.4766601566667,279.883117675781,8788600,0.521440227701832,CRO
DE-Geb,2004-10-20,TRUE,cLS,0.08012,0.1561,0.0419,0.0643,0.22848666666666664,0.2466,0.1921,280.7393290233333,283.379852294922,3287226,0,CRO
DE-Geb,2004-10-21,FALSE,cLS,0.07872000000000001,0.164,0.038400000000000004,0.066,0.23066666666666666,0.2349,0.14762666666666663,289.97000119999996,286.09326171875,7192536,0.305649320732463,CRO
DE-Geb,2004-10-22,FALSE,cLS,0.07429999999999999,0.1635,0.035,0.0649,0.23799333333333333,0.2266,0.14887333333333333,288.87998964999997,283.784301757812,9406468,0.712297425670257,CRO
DE-Geb,2004-10-23,FALSE,cLS,0.08226,0.1635,0.03432,0.0598,0.2244,0.2264,0.13155333333333333,288.49999389666664,287.428436279297,7259064,0.162185311752671,CRO
DE-Geb,2004-10-24,FALSE,cLS,0.07684,0.1636,0.03394,0.0597,0.24210666666666672,0.2261,0.14576666666666668,297.12332661666665,288.638275146484,8332270,0.569697684039708,CRO
DE-Geb,2004-10-25,TRUE,cLS,0.04006,0.1346,0.0197,0.0348,0.17392666666666665,0.1221,0.06755333333333333,289.9179951966667,287.412719726562,7506468,0.612544334295213,CRO
DE-Geb,2004-10-26,TRUE,cLS,0.06554,0.1638,0.02778,0.0597,0.22724666666666665,0.2255,0.12794,283.7166595433333,283.206390380859,3319624,0,CRO
DE-Geb,2004-10-27,TRUE,cLS,0.06982,0.1639,0.031479999999999994,0.0599,0.22482666666666667,0.2252,0.12909333333333334,284.06132405666665,281.934112548828,5498848,0.236575249952856,CRO
DE-Geb,2004-10-28,TRUE,cLS,0.06534000000000001,0.164,0.03326,0.0601,0.21491333333333332,0.2249,0.10792666666666667,283.44465840333334,283.234161376953,3954108,0.380343943410806,CRO
DE-Geb,2004-10-29,TRUE,cLS,0.07305999999999999,0.164,0.0311,0.0604,0.22513333333333335,0.2246,0.12310666666666668,290.77998349999996,283.86474609375,5270178,0,CRO
DE-Geb,2004-10-30,TRUE,cLS,0.07949999999999999,0.1697,0.039279999999999995,0.0698,0.2428533333333333,0.2448,0.16448000000000002,281.86665954999995,282.234649658203,3458696,0,CRO
DE-Geb,2004-10-31,TRUE,cLS,0.08476,0.1654,0.042019999999999995,0.0687,0.24666000000000002,0.153,0.16414375,286.29399413666664,282.652740478516,2516024,0.0904551035702563,CRO
DE-Geb,2004-11-01,TRUE,cLS,0.07680000000000001,0.1655,0.039900000000000005,0.0687,0.24004,0.1526,0.17179333333333335,279.3519927933333,281.870025634766,1998680,0,CRO
DE-Geb,2004-11-02,TRUE,cLS,0.07012,0.1656,0.03502,0.0687,0.23796000000000003,0.1522,0.1458,278.5733276333333,281.143341064453,1199016,0,CRO
DE-Geb,2004-11-03,TRUE,cLS,0.07096666666666668,0.1657,0.034966666666666674,0.0687,0.25213448275862066,32767,0.16615172413793103,282.59999084333333,283.509887695312,4459224,0,CRO
DE-Geb,2004-11-04,TRUE,cLS,0.0722,0.1658,0.035055555555555555,0.0687,0.25433448275862075,32767,0.16572068965517242,282.59999084333333,283.579040527344,4026768,0,CRO
DE-Geb,2004-11-05,TRUE,cLS,0.06996666666666668,0.1659,0.038711111111111106,0.0687,0.25091724137931026,32767,0.17821724137931036,284.69998165,281.921661376953,5084032,0,CRO
DE-Geb,2004-11-06,TRUE,cLS,0.0670888888888889,0.1682,0.037922222222222225,0.0644,0.25160344827586206,32767,0.16841379310344828,281.67465718333335,278.907989501953,3474748,0,CRO
DE-Geb,2004-11-15,TRUE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,279.14932658333333,275.334381103516,4341258,0,CRO
DE-Geb,2004-11-16,TRUE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,278.07466225666667,278.496124267578,592376,0,CRO
DE-Geb,2004-11-17,TRUE,cLS,0.06687777777777779,0.1765,0.032855555555555555,0.0551,0.254248275862069,32767,0.14893448275862067,282.21865743000006,281.137786865234,596804,0,CRO
DE-Geb,2004-11-21,TRUE,cLS,0.0744,0.1875,0.03424,0.0595,0.24280666666666664,0.1508,0.13061333333333333,279.57199503000004,273.950714111328,3362236,0,CRO
DE-Geb,2004-11-22,TRUE,cLS,0.07383999999999999,0.1907,0.034839999999999996,0.0604,0.2463733333333333,0.1504,0.13572666666666666,278.3806599866666,279.529296875,1001534,0,CRO
DE-Geb,2004-11-26,TRUE,cLS,0.06194000000000001,0.1747,0.02756,0.0561,0.23626666666666665,0.1381,0.11788666666666667,279.6066630033334,273.235168457031,3380416,0,CRO
DE-Geb,2004-11-27,TRUE,cLS,0.06608,0.174,0.03206,0.0559,0.2207666666666667,0.1373,0.10945333333333335,278.84399313,277.945678710938,1533964,0,CRO
DE-Geb,2004-11-28,TRUE,cLS,0.06939999999999999,0.1734,0.030959999999999998,0.0557,0.2153666666666667,0.1366,0.10357333333333335,279.3306600033333,278.024536132812,1170048,0,CRO
DE-Geb,2004-12-22,TRUE,cLS,0.05,0.193,0.0365,0.0608,0.24998666666666666,0.1557,0.0974,280.18733316666663,270.628173828125,2041328,0,CRO
DE-Geb,2004-12-23,FALSE,cLS,0.05,0.1929,0.0365,0.0608,0.25688,0.1558,0.0974,279.87399393333334,276.985626220703,523184,0,CRO
DE-Geb,2004-12-24,FALSE,cLS,0.07866,0.1944,0.034839999999999996,0.0605,0.2540266666666667,0.1572,0.13979333333333333,278.27932739,279.166687011719,1489752,0,CRO
DE-Geb,2004-12-30,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,277.72599486333337,274.325469970703,949456,0,CRO
DE-Geb,2005-01-01,FALSE,cLS,0.06052222222222222,0.1851,0.03093333333333333,0.0491,0.24791379310344835,32767,0.14046551724137932,280.94199321,278.443756103516,1604232,0,CRO
DE-Geb,2005-01-02,FALSE,cLS,0.05963333333333333,0.1851,0.030511111111111114,0.0491,0.24152758620689657,32767,0.13949999999999999,279.23999227666667,277.368713378906,2935380,0,CRO
DE-Geb,2005-01-04,FALSE,cLS,0.06035555555555556,0.1851,0.030633333333333332,0.0491,0.24931379310344828,32767,0.14208965517241381,281.2859924333333,278.14892578125,1723152,0,CRO
DE-Geb,2005-01-05,FALSE,cLS,0.05746666666666668,0.1851,0.02941111111111111,0.0491,0.2383724137931035,32767,0.13825862068965514,279.23999227666667,277.188537597656,1317656,0,CRO
DE-Geb,2005-01-06,FALSE,cLS,0.05767777777777778,0.1851,0.03125555555555556,0.0491,0.24357586206896553,32767,0.1415448275862069,280.3766591433333,277.943511962891,2746536,0,CRO
DE-Geb,2005-01-07,FALSE,cLS,0.06048,0.1763,0.02908,0.0487,0.20678000000000005,0.2121,0.08060666666666666,280.44932759,279.485565185547,1594752,0,CRO
DE-Geb,2005-01-08,FALSE,cLS,0.0498,0.1826,0.02766,0.049,0.21330666666666667,0.2153,0.09600000000000002,281.4400024,280.618133544922,3720136,0,CRO
DE-Geb,2005-01-09,FALSE,cLS,0.055779999999999996,0.1883,0.02704,0.051,0.22565999999999997,0.1981,0.10146666666666665,281.0719940166666,278.205108642578,3554388,0,CRO
DE-Geb,2005-01-10,FALSE,cLS,0.057499999999999996,0.1884,0.028559999999999995,0.0511,0.22403333333333333,0.1979,0.09170666666666666,282.50466104333333,280.948883056641,3919088,0,CRO
DE-Geb,2005-01-11,FALSE,cLS,0.055400000000000005,0.1885,0.028740000000000005,0.0511,0.2107933333333333,0.1977,0.08463333333333332,280.06799417666673,279.954986572266,1810348,0,CRO
DE-Geb,2005-01-12,FALSE,cLS,0.0546,0.1885,0.02666,0.0512,0.21878,0.1976,0.09022000000000001,280.2513275066667,280.375152587891,844600,0,CRO
DE-Geb,2005-01-18,FALSE,cLS,0.04698,0.1907,0.028200000000000003,0.0496,0.21346666666666667,0.1845,0.08828666666666667,279.5346618733333,276.963256835938,2292464,0,CRO
DE-Geb,2005-01-20,FALSE,cLS,0.0497,0.1907,0.02722,0.0493,0.21569333333333335,0.1853,0.08427333333333334,279.62732747666666,278.622741699219,2069612,0,CRO
DE-Geb,2005-02-12,FALSE,cLS,0.06668,0.1755,0.031700000000000006,0.0541,0.21188666666666667,0.1843,0.0963066666666667,279.73466187,279.215545654297,795116,0,CRO
DE-Geb,2005-03-15,FALSE,cLS,0.0689,0.2028,0.0367,0.0645,0.245,0.2284,0.1538,286.67932637666667,277.956329345703,13763162,8.42743434259764,CRO
DE-Geb,2005-03-16,FALSE,cLS,0.0689,0.2026,0.0367,0.0645,0.2456,0.2289,0.1547,287.9399872,284.094268798828,14517503,8.98926329877082,CRO
DE-Geb,2005-03-17,FALSE,cLS,0.0689,0.2027,0.0367,0.0644,0.2465,0.2297,0.1556,290.97132975666665,285.51708984375,9476386,9.551092254944,CRO
DE-Geb,2005-03-18,FALSE,cLS,0.0689,0.2027,0.0367,0.0644,0.2474,0.2305,0.1566,292.8793263866666,284.773956298828,9710567,10.1129212111172,CRO
DE-Geb,2005-03-19,FALSE,cLS,0.0678,0.2157,0.036,0.0651,0.2462,0.2311,0.1453,278.68399555999997,277.882659912109,2991850.5,10.6747501672903,CRO
DE-Geb,2005-03-22,FALSE,cLS,0.0677,0.2179,0.036,0.0652,0.2476,0.2322,0.1445,288.24199523000004,278.395538330078,15729916,12.3602370358099,CRO
DE-Geb,2005-03-23,FALSE,cLS,0.0677,0.2189,0.036,0.0653,0.2477,0.2322,0.1437,290.1319936133333,283.036163330078,9766466,12.9220659919831,CRO
DE-Geb,2005-03-24,FALSE,cLS,0.0652,0.2266,0.035,0.0644,0.2511,0.2246,0.1412,289.58061885937497,282.262725830078,15287570,13.4838949481562,CRO
DE-Geb,2005-03-25,FALSE,cLS,0.0645,0.2329,0.0345,0.0647,0.2605,0.2312,0.1494,280.0993265766666,281.584442138672,7052442,14.0457239043294,CRO
DE-Geb,2005-03-26,FALSE,cLS,0.0671,0.2301,0.0354,0.0658,0.2654,0.235,0.1653,292.32998655,281.647003173828,12760844,14.6075528605026,CRO
DE-Geb,2005-03-27,FALSE,cLS,0.0664,0.2299,0.0354,0.0654,0.2659,0.2342,0.1663,289.92532959,282.540466308594,10244084,15.1693818166758,CRO
DE-Geb,2005-03-28,FALSE,cLS,0.0638,0.2344,0.0347,0.0644,0.2727,0.2337,0.1627,283.84466045000005,281.618316650391,5979452,15.7312107728489,CRO
DE-Geb,2005-03-29,FALSE,cLS,0.0632,0.2285,0.0342,0.0636,0.2672,0.2329,0.161,283.60732829666665,281.503875732422,9190414,16.2930397290221,CRO
DE-Geb,2005-03-30,FALSE,cLS,0.062,0.2335,0.0337,0.0636,0.2667,0.2249,0.1548,288.1853261333334,280.523651123047,14268180,16.8548686851953,CRO
DE-Geb,2005-03-31,FALSE,cLS,0.0619,0.2337,0.0337,0.0635,0.2675,0.2255,0.1558,289.13999935000004,278.083465576172,19208812,17.4166976413685,CRO
DE-Geb,2005-04-02,TRUE,cLS,0.0621,0.2344,0.0338,0.0636,0.2693,0.2274,0.1581,295.60998535,279.608032226562,20049196,12.7102960026017,CRO
DE-Geb,2005-04-03,TRUE,cLS,0.062,0.2354,0.0338,0.0636,0.2701,0.2278,0.1582,297.56999210000004,281.83544921875,20000052,10.3575168860971,CRO
DE-Geb,2005-04-04,TRUE,cLS,0.0611,0.2276,0.0336,0.0626,0.2814,0.2306,0.1746,301.2899933,283.53466796875,19813178,8.0038717618684,CRO
DE-Geb,2005-04-05,FALSE,cLS,0.0611,0.2281,0.0336,0.0626,0.282,0.2311,0.1751,286.25332642,280.280364990234,7214554,0,CRO
DE-Geb,2005-04-06,FALSE,cLS,0.0612,0.2286,0.0336,0.0626,0.2826,0.2316,0.1756,292.50599365333335,282.617584228516,12645860,0,CRO
DE-Geb,2005-04-07,FALSE,cLS,0.0612,0.2291,0.0336,0.0626,0.2832,0.232,0.1761,291.84799397666666,283.825500488281,11881146,0,CRO
DE-Geb,2005-04-08,FALSE,cLS,0.057,0.2325,0.0315,0.0594,0.2646,0.2187,0.1436,288.5926605233334,280.634979248047,14733012,0,CRO
DE-Geb,2005-04-10,FALSE,cLS,0.0564,0.2311,0.0313,0.0596,0.2657,0.22,0.1358,281.5073282833334,278.343536376953,12943676,1.16298757636074,CRO
DE-Geb,2005-04-11,FALSE,cLS,0.0512,0.2762,0.0293,0.0629,0.2606,0.2144,0.1388,289.4306610033334,280.568756103516,16606478,2.91668935574444,CRO
DE-Geb,2005-04-12,FALSE,cLS,0.04788,0.2956,0.025420000000000005,0.0568,0.3051066666666667,0.2068,0.07819333333333334,287.40799255,282.90234375,11288202,4.35056250974897,CRO
DE-Geb,2005-04-13,FALSE,cLS,0.03207777777777778,0.3375,0.017355555555555558,0.0359,0.3037275862068966,32767,0.05578620689655173,287.9133270333333,283.156646728516,14317316,5.78219999480931,CRO
DE-Geb,2005-04-14,FALSE,cLS,0.04342,0.3271,0.0254,0.0575,0.3095466666666667,0.1938,0.07779333333333335,286.6399973566667,284.785980224609,16746288,7.32115957180485,CRO
DE-Geb,2005-04-15,FALSE,cLS,0.0365,0.3099,0.0225,0.0513,0.2727,0.1892,0.0835,298.0599823,286.294830322266,18949756,8.89687033085177,CRO
DE-Geb,2005-04-16,FALSE,cLS,0.0394,0.3168,0.0239,0.0541,0.2821,0.1922,0.0875,294.31265869000003,286.142669677734,20593744,10.5030999194884,CRO
DE-Geb,2005-04-17,FALSE,cLS,0.0394,0.3185,0.0239,0.0543,0.2834,0.1924,0.0878,289.66532695000006,285.346466064453,11047788,6.01346260259969,CRO
DE-Geb,2005-04-18,FALSE,cLS,0.0394,0.3202,0.024,0.0544,0.2848,0.1926,0.0881,293.58399047999995,285.373748779297,17517890,7.13691465019867,CRO
DE-Geb,2005-04-19,FALSE,cLS,0.0394,0.3219,0.024,0.0546,0.286,0.1928,0.0884,291.48865662,284.101409912109,10193896,8.02203973755436,CRO
DE-Geb,2005-04-20,FALSE,cLS,0.0394,0.3235,0.0241,0.0547,0.2872,0.193,0.0887,288.59199421666665,279.887481689453,18634364,9.77611122380584,CRO
DE-Geb,2005-04-22,FALSE,cLS,0.0393,0.3641,0.0248,0.0576,0.3178,0.1896,0.0925,293.5399933,279.491546630859,19059076,13.2913631400003,CRO
DE-Geb,2005-04-23,FALSE,cLS,0.0395,0.3644,0.025,0.0578,0.3183,0.1899,0.0927,297.6300049,281.969635009766,20334690,15.0492726264201,CRO
DE-Geb,2005-04-24,FALSE,cLS,0.033,0.3722,0.022,0.0507,0.2992,0.1809,0.083,288.48466186333343,282.930023193359,16945334,16.8066159988292,CRO
DE-Geb,2005-04-25,FALSE,cLS,0.0354,0.392,0.0248,0.0545,0.3147,0.1832,0.0828,283.62999268000004,281.898315429688,9792208,15.6816254892534,CRO
DE-Geb,2005-04-26,FALSE,cLS,0.0353,0.3931,0.0248,0.0544,0.3148,0.183,0.0825,284.65399476000005,282.526062011719,8390044,12.6003444142466,CRO
DE-Geb,2005-04-27,FALSE,cLS,0.0348,0.3807,0.0268,0.054,0.3061,0.1719,0.0775,288.15932719,283.531524658203,16108960,8.04314383552111,CRO
DE-Geb,2005-04-28,FALSE,cLS,0.0347,0.3901,0.0265,0.0538,0.3129,0.1749,0.0774,288.5099945,284.06884765625,18919456,9.21482890463644,CRO
DE-Geb,2005-04-29,FALSE,cLS,0.0347,0.3908,0.0265,0.0538,0.3129,0.1745,0.0772,287.40666301,283.843048095703,8033666,10.8637397772309,CRO
DE-Geb,2005-04-30,FALSE,cLS,0.0342,0.3963,0.0272,0.0535,0.3129,0.1726,0.0754,291.29332783999996,286.355560302734,13190052,12.5221732630796,CRO
DE-Geb,2005-05-01,FALSE,cLS,0.0345,0.4071,0.0307,0.0542,0.3132,0.1658,0.0695,299.5799866,290.843048095703,23093232,15.7864267171976,CRO
DE-Geb,2005-05-02,FALSE,cLS,0.0322,0.4096,0.0317,0.053,0.3057,0.162,0.063,300.4399872,292.388946533203,23479624,19.090301162035,CRO
DE-Geb,2005-05-03,FALSE,cLS,0.0323,0.4006,0.0301,0.0523,0.3068,0.1618,0.0656,294.74932556666664,289.349975585938,15982672,19.1288245898376,CRO
DE-Geb,2005-05-04,FALSE,cLS,0.0324,0.4004,0.0302,0.0524,0.3066,0.1616,0.0655,291.04332682000006,286.203308105469,18322704,17.2951365557534,CRO
DE-Geb,2005-05-05,FALSE,cLS,0.0324,0.4006,0.0303,0.0524,0.3071,0.1613,0.0658,290.19000245,283.224212646484,20601228,19.7558441430695,CRO
DE-Geb,2005-05-06,FALSE,cLS,0.0328,0.4029,0.0318,0.0529,0.3083,0.1604,0.0661,288.53332926666667,282.15283203125,15683882,20.0204787221501,CRO
DE-Geb,2005-05-07,FALSE,cLS,0.0335,0.4048,0.0322,0.0534,0.3098,0.1619,0.0671,282.39999389999997,280.349945068359,10781812,0,CRO
DE-Geb,2005-05-08,FALSE,cLS,0.0339,0.4047,0.0352,0.0542,0.3092,0.1612,0.0678,287.6199951,279.779022216797,21898780,2.22042420938188,CRO
DE-Geb,2005-05-09,FALSE,cLS,0.0355,0.4133,0.033,0.0566,0.3143,0.1624,0.0676,287.8359934466666,279.730804443359,21943266,3.82664455684918,CRO
DE-Geb,2005-05-10,FALSE,cLS,0.0378,0.4188,0.0383,0.0592,0.3207,0.1704,0.0707,288.38799336333335,279.997467041016,22158588,6.48486284483817,CRO
DE-Geb,2005-05-11,FALSE,cLS,0.0371,0.4104,0.0403,0.0583,0.3136,0.1655,0.0676,288.99732869,280.158752441406,19872428,8.7349616689997,CRO
DE-Geb,2005-05-12,FALSE,cLS,0.0378,0.4162,0.0406,0.059,0.3167,0.166,0.0681,288.6046600333333,280.097778320312,18192480,12.064561135097,CRO
DE-Geb,2005-05-13,FALSE,cLS,0.0384,0.4233,0.04,0.0599,0.3248,0.1664,0.0709,289.30599466999996,283.19775390625,23987140,15.3922024672868,CRO
DE-Geb,2005-05-14,FALSE,cLS,0.03898,0.4268,0.022899999999999997,0.0636,0.3620266666666667,0.1473,0.07385333333333333,285.66665955,283.540618896484,6698420,0,CRO
DE-Geb,2005-05-15,FALSE,cLS,0.0364,0.4282,0.0202,0.0639,0.36898,0.1483,0.07594666666666666,289.94399210999995,283.037658691406,19882204,2.00267412293279,CRO
DE-Geb,2005-05-16,FALSE,cLS,0.04273999999999999,0.4297,0.024820000000000002,0.0643,0.3664266666666666,0.1494,0.08045999999999998,293.3433288433333,283.761993408203,18787212,5.10790550617586,CRO
DE-Geb,2005-05-17,FALSE,cLS,0.038560000000000004,0.4234,0.0254,0.0636,0.35581333333333337,0.1112,0.07298666666666667,283.0999928866667,281.215301513672,10902496,6.97977036764507,CRO
DE-Geb,2005-05-18,FALSE,cLS,0.03674,0.4291,0.02384,0.064,0.3607375,0.1541,0.07264666666666668,287.7673258566666,281.161254882812,15626476,9.81140173393471,CRO
DE-Geb,2005-05-19,FALSE,cLS,0.032339999999999994,0.4534,0.018139999999999996,0.062,0.3839466666666667,0.1571,0.07302666666666667,291.0626576733333,283.221435546875,25493112,13.1445886190054,CRO
DE-Geb,2005-05-23,FALSE,cLS,0.0344,0.4531,0.0268,0.0548,0.3209,0.1557,0.0624,288.6279958066667,286.660766601562,11044260,13.3543206758726,CRO
DE-Geb,2005-05-24,FALSE,cLS,0.0309,0.455,0.0217,0.0527,0.3195,0.1559,0.0615,293.1733276366667,286.197937011719,20665364,16.5241791228091,CRO
DE-Geb,2005-05-25,FALSE,cLS,0.0315,0.4564,0.0228,0.0502,0.3184,0.1586,0.0652,295.18999328666666,288.779632568359,20115796,19.8165121198988,CRO
DE-Geb,2005-05-26,FALSE,cLS,0.0315,0.457,0.0227,0.0502,0.3187,0.1589,0.0653,301.78999325,292.301971435547,27322048,23.1496914308113,CRO
DE-Geb,2005-05-27,FALSE,cLS,0.0301,0.4634,0.0211,0.0497,0.3191,0.1578,0.0638,302.1100006,294.057159423828,26597648,26.4841627957894,CRO
DE-Geb,2005-05-28,FALSE,cLS,0.0291,0.4648,0.02,0.0486,0.3176,0.1581,0.0637,305.8799896,296.219146728516,27301464,29.8177758540475,CRO
DE-Geb,2005-05-29,FALSE,cLS,0.0294,0.4673,0.0213,0.0494,0.3188,0.1581,0.0637,300.8300018,293.674652099609,25651268,33.1516181996716,CRO
DE-Geb,2005-05-30,FALSE,cLS,0.0295,0.468,0.0214,0.0495,0.3191,0.1584,0.0638,289.9373280866667,288.628845214844,13032016,34.736010907127,CRO
DE-Geb,2005-05-31,FALSE,cLS,0.0329,0.4669,0.0275,0.0519,0.3195,0.1579,0.0639,290.24466146,284.717376708984,17475948,37.6580031477267,CRO
DE-Geb,2005-06-02,FALSE,cLS,0.0351,0.476,0.0295,0.0553,0.3234,0.1592,0.064,290.77066040333335,286.777435302734,15435412,43.2294793128667,CRO
DE-Geb,2005-06-03,FALSE,cLS,0.0353,0.4762,0.0298,0.0555,0.3234,0.159,0.0639,302.7599945,292.167449951172,27521532,45.4788102011688,CRO
DE-Geb,2005-06-04,FALSE,cLS,0.0358,0.4773,0.0306,0.0567,0.3247,0.1588,0.064,295.3466593433333,288.80126953125,20629992,47.5873207506144,CRO
DE-Geb,2005-06-05,FALSE,cLS,0.0358,0.4778,0.0311,0.0569,0.3244,0.1587,0.0634,291.60732829333335,286.239685058594,16953756,43.5531437819104,CRO
DE-Geb,2005-06-06,FALSE,cLS,0.0362,0.4819,0.0321,0.0583,0.3222,0.1541,0.0614,288.7419932066667,284.511047363281,13663808,40.7931134184894,CRO
DE-Geb,2005-06-07,FALSE,cLS,0.0388,0.4866,0.036,0.0622,0.3263,0.1599,0.0645,289.4399872,282.903717041016,21677384,41.437219336529,CRO
DE-Geb,2005-06-08,FALSE,cLS,0.0388,0.4865,0.0349,0.0618,0.3248,0.1551,0.0611,290.42466024333334,283.454406738281,19876612,43.3941137140409,CRO
DE-Geb,2005-06-09,FALSE,cLS,0.0404,0.4916,0.0371,0.0652,0.33,0.1542,0.0604,292.5800018,284.987396240234,23492056,46.2862672939316,CRO
DE-Geb,2005-06-10,FALSE,cLS,0.0358,0.4916,0.0319,0.065,0.3297,0.1497,0.0584,290.07799378666664,285.983337402344,17717540,47.7084907783406,CRO
DE-Geb,2005-06-11,FALSE,cLS,0.0366,0.4744,0.0294,0.0622,0.319,0.1496,0.0564,287.91999511666666,282.896606445312,13737972,50.3549390676502,CRO
DE-Geb,2005-06-12,FALSE,cLS,0.0421,0.463,0.0309,0.0628,0.3177,0.149,0.0585,290.0153249133333,283.416290283203,19201628,53.1687180548372,CRO
DE-Geb,2005-06-13,FALSE,cLS,0.0423,0.4582,0.03,0.0623,0.3158,0.1492,0.058,291.03466083999996,285.968292236328,22451616,55.8879820324737,CRO
DE-Geb,2005-06-14,FALSE,cLS,0.0422,0.4562,0.0282,0.0613,0.313,0.1492,0.057,293.0946604433333,289.089569091797,18861252,57.7537802565028,CRO
DE-Geb,2005-06-15,FALSE,cLS,0.0421,0.456,0.0281,0.0611,0.3127,0.1492,0.057,298.36999515,290.871398925781,23044988,60.8490289426515,CRO
DE-Geb,2005-06-16,FALSE,cLS,0.0427,0.4435,0.0237,0.0615,0.305,0.1516,0.0594,297.03132732,290.902984619141,20980032,63.9082952290914,CRO
